subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeSciFiButtonPanel","MyObjectBuilder_ButtonPanel",6,0,6,6,117,123,39.82906,531.453003,0.15,1,0,0.9,793.162415,1,1,1,1,234,552.711121,2.97561,18.597561,235.874771,271.106945,293.149994,21.551205,293.149994,-0.003934,441.477687,-621.466254,0,54.520984,0,88.536585,0,98.373984,0,0,0,0.514026,0.622575,0.622575,"[X:-1, Y:8, Z:-10]"
"SmallBlockConveyorConverter","MyObjectBuilder_Conveyor",7,0,7,7,117,124,70.649353,455.636353,0.15,1,0,0.05,748.051941,1,3,3,1,154,311.857788,8.16129,2.040323,195.506378,239.442978,293.149994,32.6692,293.149994,-0.025817,89.031629,-34.267632,-119.127025,0,0,0,0,0,0,0,0,0.935003,1.111044,1.111044,"[X:-1, Y:-4, Z:-8]"
"BasicAssembler","MyObjectBuilder_Assembler",4,0,4,4,116,120,56.652172,467.536224,0.15,1,0,0.6,840.217407,1,1,1,1,2208,4588.088867,1,6.25,278.04245,300.95548,320.075836,16.852289,320.075836,-0.000149,-651.210791,-269.644824,-100.897791,0,0,600.000061,0,1000.000061,0,0,0,0.120044,0.133278,0.133278,"[X:2, Y:1, Z:22]"
"LargeBarrel","MyObjectBuilder_CubeBlock",4,0,4,4,116,120,50,466,0.15,1,0.05,0.05,900,1,1,1,1,173,358.302216,0,0,279.764801,309.901634,339.20166,24.035675,339.20166,-0.000219,-240.176008,0,0,0,0,0,0,0,0,0,0,1.371472,1.371472,1.371472,"[X:-1, Y:1, Z:5]"
"LargeBlockSuspendedControlSeatB","MyObjectBuilder_Cockpit",4,0,4,4,116,120,53.879398,483.919586,0.15,1,0,0.2,797.989929,1,1,1,1,398,856,0,0,280.028351,298.598315,317.665588,13.072065,317.665588,0.000995,-1468.684498,0,0,0,0,600,0,3000,0,0,0,0.295739,0.295739,0.295739,"[X:0, Y:0, Z:0]"
"SmallBlockCorner_LCD_Flat_1","MyObjectBuilder_TextPanel",4,0,4,4,116,120,37.59259,551.357971,0.15,1,0,0.9,770.370361,1,1,1,1,32.400002,79.395554,5.5,1.375,261.897339,267.418697,273.708893,3.038864,273.708893,-0.000339,118.733669,-0.13926,-139.736721,2.932707,0,18,0,20,0,0,0,0.687984,0.792156,0.792156,"[X:0, Y:6, Z:-5]"
"WindowWall","MyObjectBuilder_CubeBlock",4,0,4,4,116,120,31.153847,609.84613,0.15,1,0.05,0.05,861.538452,1,1,1,1,390,1057.06665,5,31.25,277.62735,295.386344,314.022461,12.208527,314.022461,-0.0001,1068.688185,-1178.489386,-209.892459,81.364988,0,0,0,0,0,0,0,0.537699,0.825255,0.825255,"[X:-3, Y:1, Z:9]"
"SmallWarningSign13","MyObjectBuilder_CubeBlock",8,0,8,8,115,123,48.421051,471.368408,0.15,1,0.05,0.05,884.21051,1,1,1,1,19,39.804443,4.837398,1.20935,194.047592,221.14428,293.149994,22.61707,293.149994,-0.034428,12.348448,-24.615614,0,1.320537,0,0,0,0,0,0,0,0.925044,1.117153,1.117153,"[X:-1, Y:0, Z:-1]"
"VerticalButtonPanelSmall","MyObjectBuilder_ButtonPanel",8,0,8,8,115,123,48.072918,473.75,0.15,1,0,0.9,879.166687,1,1,3,1,96,202.133331,12.552846,3.138211,193.208527,228.510529,293.149994,21.955532,293.149994,-0.027929,-59.838977,-74.00224,0,1.603054,0,87.073171,0,96.747967,0,0,0,0.330567,0.401832,0.401832,"[X:-23, Y:8, Z:1]"
"OffsetSpotlight","MyObjectBuilder_ReflectorLight",8,0,8,8,112,120,26.290323,646.967712,0.15,1,0,0.9,851.612915,1,1,1,1,31,89.137779,4.833333,1.208333,191.383759,221.234322,293.149994,22.668628,293.149994,-0.034917,-0.287222,-24.595669,0,0,0,0,0,0,0,0,0,0.21073,0.279465,0.279465,"[X:-2, Y:0, Z:0]"
"SmallBlockMagneticPlate","MyObjectBuilder_LandingGear",8,0,8,8,112,120,66.153847,455.384613,0.15,1,0,0.05,796.15387,1,3,2,3,312,631.466675,40.6,10.15,191.044418,219.586646,293.149994,23.078291,293.149994,-0.035745,20.145729,-200.674966,0,0,0,0,0,0,0,0,0,0.060122,0.089205,0.089205,"[X:-3, Y:-1, Z:-3]"
"SmallBlockSmallHydrogenThrustIndustrial","MyObjectBuilder_Thrust",8,0,8,8,112,120,50,466,0.15,1.5,0,0.25,900,1,1,1,1,334,691.751099,4.833333,1.8125,199.307175,230.085888,293.149994,23.31883,293.149994,-0.038033,-166.751687,-43.6893,0,0,0,0,0,0,0,0,0,0.047906,0.06093,0.06093,"[X:0, Y:7, Z:6]"
"SmallGridBeamBlockEnd","MyObjectBuilder_CubeBlock",8,0,8,8,112,120,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.833333,1.208333,191.237991,219.921886,293.149994,23.078161,293.149994,-0.035787,12.222096,-24.044549,0,0,0,0,0,0,0,0,0,1.194996,1.735589,1.735589,"[X:-1, Y:0, Z:-1]"
"SmallWarningSignEaster9","MyObjectBuilder_CubeBlock",8,0,8,8,112,120,48.421051,471.368408,0.15,1,0.05,0.05,884.21051,1,1,1,1,19,39.804443,4.833333,1.208333,213.811691,243.472753,293.149994,19.535168,293.149994,-0.031652,24.135249,-36.255088,0,2.040617,0,0,0,0,0,0,0,0.410834,0.412651,0.412651,"[X:0, Y:1, Z:1]"
"SmallAdvancedRotorSmall","MyObjectBuilder_MotorAdvancedRotor",4,0,4,4,109,113,50,466,0.15,1,0,0.05,900,1,1,1,1,264,546.773315,5,1.25,262.141083,268.545694,286.928833,6.150046,286.928833,-0.205462,-840.07522,-55.432488,0,0,0,0,0,0,0,0,0,0.03092,0.031001,0.031001,"[X:0, Y:0, Z:0]"
"LargeAssemblerIndustrial","MyObjectBuilder_Assembler",4,0,4,4,90,94,56.989246,468.963837,0.15,1,0,0.6,833.528809,1,1,2,2,4092,8528.888672,10.223404,63.896277,270.273743,281.403246,293.149994,6.405516,293.149994,-0.006359,1049.083634,-3486.885893,0,0,0,593.617082,0,989.361763,0,0,0,0.116487,0.147124,0.147124,"[X:-3, Y:3, Z:-12]"
"LargeBlockKitchen","MyObjectBuilder_Kitchen",3,0,3,3,90,93,60,493.302765,0.15,1,0,0.8,782.568787,1,1,1,1,654,1433.866699,0,0,290.439758,293.041798,293.820251,0.925068,293.820251,-0.000538,-254.039536,0,0,0,0,0,0,0,0,0,0,0.247497,0.248985,0.248985,"[X:1, Y:-1, Z:42]"
"LargeBlockPlanters","MyObjectBuilder_Planter",3,0,3,3,90,93,31.929825,600.21051,0.92,1.2,0,0.1,856.140381,1,1,1,1,342,912.320007,0,0,290.518524,293.318847,294.29303,1.070993,294.29303,-0.000357,-267.545512,0,0,0,0,0,0,0,0,0,0,0.352378,0.395313,0.395313,"[X:0, Y:-1, Z:42]"
"LargeGridBeamBlockEnd","MyObjectBuilder_CubeBlock",6,0,6,6,90,96,50,466,0.15,1,0.05,0.05,900,1,1,1,1,500,1035.555542,3.552083,22.200521,224.71489,267.13515,317.519623,35.605183,317.519623,-0.008929,791.997554,-866.043822,0,0,0,0,0,0,0,0,0,0.407416,0.445993,0.445993,"[X:-4, Y:2, Z:-6]"
"LargeWarningSign6","MyObjectBuilder_CubeBlock",5,0,5,5,90,95,46.400002,478.23999,0.35,1,0.05,0.05,864,1,1,1,1,50,106.275558,2.610526,16.315789,213.726486,258.52536,293.149994,26.555269,293.149994,-0.018894,730.472636,-1073.245238,0,35.589377,0,0,0,0,0,0,0,2.270651,3.650227,3.650227,"[X:-2, Y:5, Z:-9]"
"LargeWarningSignEaster9","MyObjectBuilder_CubeBlock",6,0,6,6,90,96,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,44,92.942223,1.291667,8.072917,228.1129,242.904272,293.149994,12.864803,293.149994,-0.013424,2.834567,-221.94195,0,0,0,0,0,0,0,0,0,2.778438,3.234075,3.234075,"[X:0, Y:3, Z:-7]"
"LargeBlockModularBridgeHalfSlopedCorner","MyObjectBuilder_CubeBlock",6,0,6,6,89,95,27.384615,638.615356,0.92,1,0.05,0.05,853.84613,1,1,1,1,650,1844.888794,3.547368,22.171053,220.465927,247.264349,293.149994,26.920112,293.149994,-0.007877,3963.098956,-4638.999036,0,552.638077,0,0,0,0,0,0,0,0.084004,0.100392,0.100392,"[X:-5, Y:4, Z:-16]"
"LargeCameraTopMounted","MyObjectBuilder_CameraBlock",5,0,5,5,89,94,49.482761,469.45816,0.15,1,0,0.9,892.610901,1,1,1,1,40.599998,84.711113,5.212766,32.579787,202.487366,248.366234,293.149994,28.613507,293.149994,-0.007921,695.166192,-1038.749175,0,305.244808,0,26.425532,0,29.361702,0,0,0,2.066815,2.451567,2.451567,"[X:-3, Y:9, Z:-2]"
"LargeBlockLargeModularThruster","MyObjectBuilder_Thrust",6,0,6,6,88,94,18.888889,496.222229,0.4,1.5,0,0.25,1522.222168,1,2,3,4,43200,95274.664063,30.638298,287.234043,209.434906,243.385681,293.149994,19.47988,293.149994,-0.021698,2409.213621,-22959.711956,0,3615.656907,0,206.697698,0,0,826.790792,0,0,0.00909,0.009566,0.009566,"[X:4, Y:5, Z:1]"
"SmallBlockLargeModularThruster","MyObjectBuilder_Thrust",6,0,6,6,88,94,26.69903,488.635223,0.4,1.5,0,0.25,1366.019409,1,2,3,4,721,1565.804443,33.404255,12.526596,190.492264,220.893786,293.149994,23.045876,293.149994,-0.033517,262.325821,-682.082905,0,0,0,0,0,0,0,0,0,0.065615,0.082874,0.082874,"[X:-1, Y:11, Z:10]"
"LargeBlockAlgaeFarm","MyObjectBuilder_FunctionalBlock",6,0,6,6,87,93,26.278196,647.024719,0.15,1,0.05,0.05,851.127808,1,3,1,1,1862,5354.48877,11.290323,70.564516,241.015045,260.581588,293.149994,10.193852,293.149994,-0.008316,1884.075676,-2726.704537,0,487.519567,0,0,0,0,0,0,0,0.076499,0.078771,0.078771,"[X:2, Y:5, Z:-22]"
"SmallBlockAccessPanel2","MyObjectBuilder_TerminalBlock",5,0,5,5,86,91,48.695652,470.434784,0.15,1,0,0.9,886.956543,1,1,1,1,23,48.08889,4.89011,1.222527,197.848038,245.414643,293.149994,31.856448,293.149994,-0.023487,44.238402,-17.964505,-35.300229,0,0,0,0,0,0,0,0,1.245956,1.443234,1.443234,"[X:2, Y:11, Z:8]"
"SmallBlockSolarPanel","MyObjectBuilder_SolarPanel",4,0,4,4,85,89,38.114525,583.938538,0.85,1,0,0.05,721.229065,1,10,5,1,143.199997,371.64444,115.730337,28.932584,132.270493,229.054408,293.149994,57.071627,293.149994,-0.019477,773.518507,-238.377801,-1372.826277,793.327013,0,0,0,0,0,0,0,1.657457,2.411821,2.411821,"[X:-2, Y:11, Z:-16]"
"SmallBlockInsetConnector","MyObjectBuilder_ShipConnector",3,0,3,3,84,87,58.066406,461.523438,0.15,1,0,0.05,845.3125,1,1,1,1,204.800003,420.088898,2,0.5,264.906921,268.159279,273.734161,2.743798,273.734161,-0.000045,33.025841,-0.000001,-33.38936,0.201659,0,0,0,0,0,0,0,0.187099,0.188342,0.188342,"[X:0, Y:4, Z:1]"
"SmallBlockLargeHydrogenThrustIndustrial","MyObjectBuilder_Thrust",6,0,6,6,84,90,50,466,0.15,1.5,0,0.25,900,1,3,3,4,1222,2530.897705,49.944444,18.729167,198.506104,228.256664,293.149994,22.913845,293.149994,-0.03673,-308.624885,-434.937406,0,0,0,0,0,0,0,0,0,0.035509,0.040103,0.040103,"[X:-1, Y:8, Z:8]"
"SmallGatlingGunWarfare2","MyObjectBuilder_SmallGatlingGun",3,0,3,3,84,87,61.288799,458.866394,0.15,1,0,0.3,826.450745,1,1,1,4,148.199997,302.23999,15,3.75,264.285583,267.43377,272.981445,2.741393,272.981445,0.000421,117.190774,-0.000004,-189.762061,13.537774,0,60.000004,0,200,0,0,0,0.499912,0.512869,0.512869,"[X:0, Y:2, Z:-2]"
"SpeederCockpit","MyObjectBuilder_Cockpit",3,0,3,3,84,87,52.053474,499.358276,0.15,1,0,0.2,770.053467,1,3,3,3,374,830.044434,50,12.5,268.27121,272.265996,277.804779,2.765224,277.804779,-0.000787,2445.502618,-0.000061,-3095.523168,65.943881,0,579.310345,0,2896.551724,0,0,0,0.455624,0.471338,0.471338,"[X:-1, Y:3, Z:2]"
"AirDuct2","MyObjectBuilder_CubeBlock",2,0,2,2,60,62,49,469.399994,0.15,1,0.05,0.05,890,1,1,1,1,600,1251.733276,0,0,267.859009,275.538524,283.188354,5.479791,283.188354,-0.000656,-93.406299,0,0,0,0,0,0,0,0,0,0,0.365602,0.365602,0.365602,"[X:9, Y:-3, Z:-3]"
"AirVentFan","MyObjectBuilder_AirVent",4,0,4,4,60,64,66.748253,455.204803,0.15,1,0,0.5,791.608398,1,1,1,1,1001,2025.155518,4.84375,30.273438,221.289093,240.294511,293.149994,17.305197,293.149994,-0.023402,-9.542419,-853.808792,0,0,0,484.37503,0,968.750059,0,0,0,0.215647,0.216485,0.216485,"[X:-3, Y:8, Z:0]"
"ConveyorTubeCurvedMedium","MyObjectBuilder_ConveyorConnector",4,0,4,4,60,64,77.0411,449.808228,0.15,1,0,0.05,716.712341,1,3,3,3,365,729.688904,49.40625,12.351563,193.373947,217.833654,293.149994,23.411673,293.149994,-0.032713,46.82677,-237.774121,0,0,0,0,0,0,0,0,0,0.34135,0.344304,0.344304,"[X:3, Y:8, Z:3]"
"LargeBlockAngledDoorB","MyObjectBuilder_Door",2,0,2,2,60,62,56.167511,464.388885,0.15,1,0,0.05,853.729004,1,1,1,1,1024.400024,2114.311035,4,25,264.235352,272.350432,280.740509,5.816019,280.740509,-0.000063,452.133164,-0.000956,-606.547706,151.533957,0,1.5,0,30,0,0,0,0.27825,0.283213,0.283213,"[X:21, Y:-2, Z:0]"
"LargeBlockConduitBoxes","MyObjectBuilder_CubeBlock",3,0,3,3,60,63,50,466,0.15,1,0.05,0.05,900,1,1,1,1,240,497.066681,2.460317,15.376984,233.667374,267.200922,293.149994,24.181625,293.149994,-0.009488,80.496992,-464.61165,0,286.395545,0,0,0,0,0,0,0,0.4462,0.549098,0.549098,"[X:4, Y:-2, Z:50]"
"LargeBlockFarmPlot","MyObjectBuilder_FunctionalBlock",4,0,4,4,60,64,47.5,474.5,0.15,1,0.05,0.05,875,1,1,1,1,480,1012.266663,0,0,275.628326,292.881128,309.20047,12.542896,309.20047,-0.003269,-588.111305,0,0,0,0,968.75,0,19375,0,0,0,0.369016,0.375913,0.375913,"[X:0, Y:7, Z:-12]"
"LargeBlockFloorPassage","MyObjectBuilder_CubeBlock",2,0,2,2,60,62,49.411766,468,0.15,1,0.05,0.05,894.117676,1,1,1,1,510,1060.800049,0,0,286.577881,290.095818,293.145203,2.023569,293.145203,-0.003358,-75.604919,0,0,0,0,0,0,0,0,0,0,0.40685,0.445283,0.445283,"[X:-23, Y:-6, Z:17]"
"LargeBlockFloorPassageMirrored","MyObjectBuilder_CubeBlock",2,0,2,2,60,62,49.411766,468,0.15,1,0.05,0.05,894.117676,1,1,1,1,510,1060.800049,0,0,286.729156,290.238969,293.139374,1.955285,293.139374,-0.003295,-80.570642,0,0,0,0,0,0,0,0,0,0,0.40685,0.445283,0.445283,"[X:23, Y:-6, Z:17]"
"LargeBlockMagneticPlate","MyObjectBuilder_LandingGear",4,0,4,4,60,64,53.373493,463.783142,0.15,1,0,0.05,878.313232,1,3,2,3,9960,20530.132813,32.9375,205.859375,226.882278,256.569761,293.149994,21.330449,293.149994,-0.011543,2009.384286,-7999.735687,0,3762.140732,0,0,0,0,0,0,0,0.040533,0.055157,0.055157,"[X:-4, Y:1, Z:-2]"
"LargeBlockModularBridgeCorner2x1BaseLFloorless","MyObjectBuilder_CubeBlock",2,0,2,2,60,62,30.347593,616,0.92,1,0.05,0.05,859.893066,1,1,1,1,374,1023.928894,4,25,264.483948,271.972807,279.473206,5.278475,279.473206,-0.000311,208.814853,-0.001291,-283.147065,0,0,0,0,0,0,0,0,0.577694,0.587516,0.587516,"[X:10, Y:-1, Z:-5]"
"LargeBlockModularBridgeCorner2x1BaseRFloorless","MyObjectBuilder_CubeBlock",2,0,2,2,60,62,30.347593,616,0.92,1,0.05,0.05,859.893066,1,1,1,1,374,1023.928894,4,25,264.498779,271.987578,279.512177,5.300084,279.512177,-0.000313,239.276817,-0.001496,-312.197278,0,0,0,0,0,0,0,0,0.577699,0.587517,0.587517,"[X:10, Y:-3, Z:-5]"
"LargeBlockOxygenFarmReskin","MyObjectBuilder_OxygenFarm",4,0,4,4,60,64,26.278196,647.024719,0.15,1.2,0,0.3,851.127808,1,3,1,1,1862,5354.48877,10.65625,79.921882,226.815109,252.652707,293.149994,14.811028,293.149994,-0.019232,-5578.960739,-2757.9821,0,1701.454764,0,5812.5,0,19375,0,0,0,0.025592,0.026486,0.026486,"[X:-9, Y:6, Z:-2]"
"LargeCurvedLCDPanel","MyObjectBuilder_TextPanel",2,0,2,2,60,62,23.687943,654.698547,0.92,1,0,0.9,763.475159,1,1,1,1,451.200012,1312.888916,0,0,288.066193,290.801067,293.154358,1.585587,293.154358,-0.00264,-67.000864,0,0,0,0,54,0,60,0,0,0,0.192752,0.193704,0.193704,"[X:2, Y:-2, Z:54]"
"LargeFreezer","MyObjectBuilder_TerminalBlock",4,0,4,4,60,64,30.609756,607.804871,0.92,1,0,0.9,848.780518,1,1,1,1,410,1107.555542,0,0,237.044403,251.307546,293.149994,11.150722,293.149994,-0.015495,597.045682,0,0,0,0,0,0,0,0,0,0,0.240424,0.291032,0.291032,"[X:1, Y:3, Z:-9]"
"LargeMedicalRoomReskin","MyObjectBuilder_MedicalRoom",3,0,3,3,60,63,22.539347,1024.648804,0.9,1,0,0.6,582.757813,1,2,1,2,4257,19386.355469,0,0,221.436798,265.371651,293.420166,29.37886,293.420166,-0.012193,-3019.428406,0,0,0,0,1180.952501,0,1968.254088,0,0,0,0.033161,0.034183,0.034183,"[X:-1, Y:-1, Z:21]"
"LargeWarningSign13","MyObjectBuilder_CubeBlock",4,0,4,4,60,64,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,44,92.942223,4.359375,27.246094,242.232483,307.810756,368.086548,57.759319,368.086548,-0.006903,2855.278336,-2731.292794,0,0,0,0,0,0,0,0,0,1.603172,2.333752,2.333752,"[X:-2, Y:5, Z:-8]"
"LargeWarningSign4","MyObjectBuilder_CubeBlock",4,0,4,4,60,64,48.421051,471.368408,0.15,1,0.05,0.05,884.21051,1,1,1,1,38,79.608887,1.9375,12.109375,228.752991,240.962684,293.149994,13.260211,293.149994,-0.008562,-141.064534,-334.137557,0,0,0,0,0,0,0,0,0,3.642211,3.920665,3.920665,"[X:-1, Y:4, Z:-3]"
"SmallBasicMission","MyObjectBuilder_BasicMissionBlock",4,0,4,4,60,64,66.217949,486.153839,0.2,1,0,0.9,687.179504,1,1,1,1,156,337.066681,0.96875,0.242188,192.108795,220.820713,293.149994,23.688764,293.149994,-0.03403,-85.14823,-6.591009,0,0,0,0,0,0,0,0,0,0.203153,0.219182,0.219182,"[X:0, Y:12, Z:7]"
"SmallBlockArmorHalfCorner","MyObjectBuilder_CubeBlock",6,0,6,6,60,66,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.636364,1.409091,202.132492,227.417725,293.149994,23.032843,293.149994,-0.02799,21.453568,-30.727044,0,0,0,0,0,0,0,0,0,0.72776,0.729544,0.729544,"[X:-1, Y:-6, Z:0]"
"SmallBlockDrillReskin","MyObjectBuilder_Drill",2,0,2,2,60,62,51.666,464.947205,0.15,1,0,0.2,889.145569,1,3,3,6,1004.200012,2075.111084,82,20.5,280.304108,280.750216,281.169647,0.415921,281.169647,0.000046,770.61032,-0.000683,-768.915907,0,0,0.2,0,1,0,0,0,0.162293,0.162302,0.162302,"[X:2, Y:-4, Z:-19]"
"SmallFlightMovement","MyObjectBuilder_FlightMovementBlock",4,0,4,4,60,64,66.217949,486.153839,0.2,1,0,0.9,687.179504,1,1,1,1,156,337.066681,0.96875,0.242188,191.739883,220.83375,293.149994,23.704953,293.149994,-0.034137,-85.441839,-6.593137,0,0,0,0,0,0,0,0,0,0.242192,0.252611,0.252611,"[X:0, Y:12, Z:8]"
"SmallGatlingTurret","MyObjectBuilder_LargeGatlingTurret",2,0,2,2,60,62,59.609825,460.2948,0.15,1,0,0.3,836.127197,1,5,5,5,692,1415.662231,129,32.25,220.783295,238.558255,276.020172,12.292878,276.020172,-0.014755,-67.770058,-490.331967,-209.017081,0,0,600.000061,0,2000.000122,0,0,0,0.365692,0.564564,0.564564,"[X:19, Y:8, Z:-1]"
"SmallHydrogenEngine","MyObjectBuilder_HydrogenEngine",2,0,2,2,60,62,55.50935,474.934326,0.15,1,0.6,0.05,843.493835,0.5,3,2,2,1005.200012,2121.795654,19,4.75,262.342407,266.126266,270.838501,2.520716,270.838501,-0.000655,222.602139,-0.226088,-233.485943,0,0,0,0,0,0,0,0,0.130705,0.13091,0.13091,"[X:-1, Y:5, Z:-9]"
"SmallPathRecorderBlock","MyObjectBuilder_PathRecorderBlock",4,0,4,4,60,64,66.217949,486.153839,0.2,1,0,0.9,687.179504,1,1,1,1,156,337.066681,0.96875,0.242188,191.546585,220.502769,293.149994,23.610278,293.149994,-0.033928,-84.920457,-6.547853,0,0,0,0,0,0,0,0,0,0.194049,0.204468,0.204468,"[X:0, Y:12, Z:9]"
"SmallWarningSign6","MyObjectBuilder_CubeBlock",4,0,4,4,60,64,48.421051,471.368408,0.15,1,0.05,0.05,884.21051,1,2,1,1,38,79.608887,7.75,1.9375,199.371841,223.588151,293.149994,20.972602,293.149994,-0.030597,16.564262,-41.030767,0,4.977403,0,0,0,0,0,0,0,0.743975,0.745291,0.745291,"[X:-11, Y:8, Z:2]"
"ConveyorTubeSmallT","MyObjectBuilder_Conveyor",4,0,4,4,59,63,85.217392,446.434784,0.2,1,0,0.05,652.173889,1,1,1,1,46,91.271111,1.936508,0.484127,191.017715,218.018441,293.149994,23.570506,293.149994,-0.033903,-12.285563,-12.464037,0,0,0,0,0,0,0,0,0,1.088484,1.088887,1.088887,"[X:2, Y:10, Z:10]"
"LargeBarrelStack","MyObjectBuilder_CubeBlock",4,0,4,4,59,63,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1802,3732.142334,1.968254,12.301587,225.28598,237.961757,293.149994,13.895258,293.149994,-0.01777,-540.798493,-316.457225,0,0,0,0,0,0,0,0,0,0.095478,0.120767,0.120767,"[X:-2, Y:3, Z:-3]"
"LargeBlockLargeHydrogenThrustIndustrial","MyObjectBuilder_Thrust",4,0,4,4,59,63,50,466,0.15,1.5,0,0.25,900,1,3,3,4,6940,14373.510742,55.650794,521.72619,217.383453,232.561992,293.149994,14.690607,293.149994,-0.015953,4183.144131,-12701.777886,0,6365.816871,0,257.786462,0,0,1031.145849,0,0,0.061803,0.066343,0.066343,"[X:-4, Y:5, Z:6]"
"LargeOffensiveCombat","MyObjectBuilder_OffensiveCombatBlock",4,0,4,4,59,63,52.755554,490.399994,0.15,1,0,0.9,787.555542,1,1,1,1,900,1961.599976,0,0,293.149994,304.904396,313.567169,6.923357,313.567169,0.000908,-2351.081774,0,0,0,0,0,0,0,0,0,0,0.233411,0.258934,0.258934,"[X:1, Y:5, Z:-19]"
"LargePistonBaseReskin","MyObjectBuilder_ExtendedPistonBase",4,0,4,4,59,63,59.685154,459.757355,0.15,1,0,0.1,837.319458,1,1,3,1,1731,3537.06665,8.698413,54.365079,224.943985,247.70049,293.149994,16.337284,293.149994,0.043446,1666.838128,-1698.477657,0,389.839442,0,193.650808,0,1936.508055,0,0,0,0.219806,0.243797,0.243797,"[X:-6, Y:3, Z:-1]"
"LargeRailgun","MyObjectBuilder_SmallMissileLauncherReload",4,0,4,4,59,63,88.479614,546.765747,0.15,1,0,0.2,728.265381,1,1,2,8,14470,35163.113281,39.190476,244.940476,231.1474,256.017457,293.149994,17.904727,293.149994,-0.008283,3118.349158,-9090.049603,0,3606.149447,0,38.730159,0,193.650794,0,0,0,0.068242,0.073685,0.073685,"[X:-6, Y:5, Z:-26]"
"LargeWarningSign14","MyObjectBuilder_CubeBlock",4,0,4,4,59,63,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,44,92.942223,5.333333,33.333333,232.723999,248.319514,293.149994,11.948743,293.149994,-0.014229,781.468623,-1068.124004,0,276.035925,0,0,0,0,0,0,0,1.307709,1.682745,1.682745,"[X:-1, Y:6, Z:-29]"
"SafeZoneBlock","MyObjectBuilder_SafeZoneBlock",4,0,4,4,59,63,53.049355,461.29425,0.15,1,0,0.8,930.376465,1,2,2,3,25945.25,53192.867188,24.698413,154.365079,221.726517,241.526051,293.149994,17.322379,293.149994,-0.025024,-7003.294324,-4446.577877,0,809.271049,0,0.774603,0,0.968254,0,0,0,0.015854,0.016708,0.016708,"[X:-2, Y:7, Z:-2]"
"LargeBlockBathroom","MyObjectBuilder_Cockpit",4,0,4,4,58,62,59.897961,463.693878,0.15,1,0,0.2,811.224487,1,1,1,1,588,1211.786621,0.967742,6.048387,226.031586,250.921383,293.149994,15.514383,293.149994,-0.015023,-323.709767,-236.32161,0,0,0,0,0,0,0,0,0,0.369036,0.392396,0.392396,"[X:-2, Y:5, Z:-10]"
"LargeBlockInsetTerrariumForest","MyObjectBuilder_InteriorLight",4,0,4,4,58,62,51.063988,499.672607,0.2,1,0,0.9,933.630981,1,1,1,1,1344,2984.711182,0.483871,3.024194,264.153442,292.75451,319.8797,22.872949,319.8797,-0.003633,299.480002,-340.883194,0,0,0,52.258065,0,58.064516,0,0,0,0.144385,0.148805,0.148805,"[X:1, Y:7, Z:-15]"
"LargeSymbol0","MyObjectBuilder_CubeBlock",4,0,4,4,58,62,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,4.83871,30.241935,216.064255,237.478876,293.149994,13.449231,293.149994,-0.009845,546.255614,-799.748732,0,239.296586,0,0,0,0,0,0,0,2.005223,2.290179,2.290179,"[X:-2, Y:8, Z:-29]"
"LargeSymbol2","MyObjectBuilder_CubeBlock",4,0,4,4,58,62,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,4.83871,30.241935,216.448364,238.726473,293.149994,13.481205,293.149994,-0.008639,580.187699,-817.794936,0,225.203922,0,0,0,0,0,0,0,2.147198,2.290684,2.290684,"[X:-2, Y:8, Z:-28]"
"OxygenTankSmall","MyObjectBuilder_OxygenTank",2,0,2,2,58,60,49.91272,466.583557,0.15,1,0,0.1,898.753174,1,3,3,3,641.599976,1330.488892,27,6.75,262.048645,265.882559,270.932709,2.628908,270.932709,-0.000226,195.702651,-0.278748,-243.836655,45.940638,0,0.1,0,1,0,0,0,0.26961,0.270243,0.270243,"[X:2, Y:7, Z:-11]"
"SmallBlockJukeboxReskin","MyObjectBuilder_Jukebox",4,0,4,4,58,62,35.65934,553.186768,0.15,1,0,0.9,751.648315,1,1,1,1,36.400002,89.493332,4.83871,1.209677,195.290909,217.275215,293.149994,23.363854,293.149994,-0.031653,0.322015,-22.97985,0,0,0,0,0,0,0,0,0,0.264773,0.265557,0.265557,"[X:3, Y:12, Z:2]"
