subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
LargeRamp,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,2,338,676,6.695652,41.847826,196.777878,203.422225,293.149994,19.221147,202.874191,-0.003279,104.653304,-468.655427,0,49.692603,0,0,0,0,0,0,0,0.696027,0.69622,0.69622,"[X:3, Y:7, Z:-10]"
LargeRefineryIndustrial,MyObjectBuilder_Refinery,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,2,4,2,25328,50656,7.652174,47.826087,202.985397,210.593071,293.149994,17.732312,208.857529,-0.004063,3194.386018,-620.909503,0,0,0,47.826091,0,956.521798,0,0,0,0.045873,0.045875,0.045875,"[X:0, Y:3, Z:-12]"
LargeStorageBin1,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,55,110,0,0,195.247162,204.867326,293.149994,19.123264,204.472809,-0.00591,439.835079,0,0,0,0,0,0,0,0,0,0,3.863637,3.863637,3.863637,"[X:-1, Y:3, Z:-9]"
LargeSymbolH,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.782609,29.891304,193.352585,201.202447,293.149994,19.676677,199.247131,0.001966,189.075129,-319.401404,0,132.626414,0,0,0,0,0,0,0,2.354326,2.354701,2.354701,"[X:-2, Y:8, Z:-31]"
LargeSymbolHyphen,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.782609,29.891304,193.89122,201.376636,293.149994,19.629257,199.340042,0.002274,191.005496,-320.562103,0,132.24786,0,0,0,0,0,0,0,2.354355,2.354716,2.354716,"[X:-2, Y:8, Z:-30]"
LargeSymbolN,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,4.782609,29.891304,192.46904,200.818243,293.149994,19.772689,198.767853,0.002603,187.967139,-316.833866,0,131.917306,0,0,0,0,0,0,0,1.921565,1.921929,1.921929,"[X:-2, Y:8, Z:-32]"
LargeWarningSign8,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,44,88,4.782609,29.891304,198.106171,206.72795,293.149994,18.689686,207.921768,-0.006547,354.32102,-358.9189,0,0,0,0,0,0,0,0,0,2.643456,2.645003,2.645003,"[X:4, Y:5, Z:-11]"
MedicalStation,MyObjectBuilder_LCDPanelsBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,380.200012,760.400024,0,0,191.895325,198.429575,293.149994,20.268476,196.732864,-0.003029,-37.470163,0,0,0,0,4.782609,0,95.652174,0,0,0,0.337856,0.337856,0.337856,"[X:2, Y:6, Z:-5]"
MediumHingeHead,MyObjectBuilder_MotorAdvancedRotor,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,3,3,3,275,550,28.695652,7.173913,167.743027,177.086943,293.149994,24.851369,174.599411,-0.154518,-623.119849,-44.398084,0,0,0,0,0,0,0,0,0,0.113779,0.113801,0.113801,"[X:0, Y:0, Z:0]"
RailingDouble,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,176,352,0,0,278.582489,278.752336,279.849091,0.267884,279.849091,-0.001776,-25.751831,0,0,0,0,0,0,0,0,0,0,0.771642,0.771642,0.771642,"[X:0, Y:-3, Z:-23]"
RotatingLightLarge,MyObjectBuilder_ReflectorLight,2,0,2,2,21,23,2,900,0.9,1,0,0.9,500,1,1,1,1,48,192,0,0,193.226654,202.637955,293.149994,19.576007,202.001419,-0.005956,-56.783464,0,0,0,0,172.173913,0,191.304348,0,0,0,0.439423,0.439423,0.439423,"[X:0, Y:4, Z:-2]"
SabiroidPlushie,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1,2,4,1,278.094299,278.43267,278.58606,0.148981,278.585358,-0.000031,2.931986,-0.000001,-2.931557,0,0,0,0,0,0,0,0,44.901283,52.096283,52.096283,"[X:-4, Y:-15, Z:-4]"
SmallArmor2x1HalfSlopedTipPanelLightLeft,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.093506,278.418064,278.573517,0.151061,278.572174,-0.000029,3.120367,-0.000001,-3.065601,0,0,0,0,0,0,0,0,1.457313,1.878806,1.878806,"[X:-4, Y:4, Z:-3]"
SmallBlockBunkBed,MyObjectBuilder_CryoChamber,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,2,2,4,200,400,27,6.75,278.094879,278.435967,278.592957,0.154756,278.591492,-0.000255,17.689268,-0.000008,-18.75204,0,0,1,0,20,0,0,0,0.67067,0.86215,0.86215,"[X:-3, Y:-17, Z:-5]"
SmallBlockCompactRadioAntennaReskin,MyObjectBuilder_RadioAntenna,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,3,1,1,93.199997,331.377777,13.391304,3.347826,180.391983,189.203899,293.149994,22.262561,188.988052,-0.002613,-27.884183,-27.506937,0,48.456139,0,0,0,0,0,0,0,0.012425,0.012459,0.012459,"[X:-1, Y:12, Z:-2]"
SmallBlockExtendedWindowDome,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,2,2,1,102,204,16,4,278.07431,278.409686,278.566162,0.154914,278.564819,-0.000064,6.835448,-0.000003,-6.569366,0,0,0,0,0,0,0,0,0.920365,1.140754,1.140754,"[X:-5, Y:-16, Z:-5]"
SmallBlockKitchenOven,MyObjectBuilder_TerminalBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,2,2,2,204,408,11,2.75,278.184937,278.505783,279.285645,0.216103,279.285645,-0.001841,16.885656,-0.000007,-22.226342,0,0,0,0,0,0,0,0,0.515448,0.58885,0.58885,"[X:-3, Y:-7, Z:-2]"
SmallBlockKitchenSink,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,2,2,68,136,6,1.5,278.084717,278.3997,278.544861,0.141278,278.544373,0.000025,2.344829,-0.000001,-2.133832,0,0,0,0,0,0,0,0,0.816668,0.985842,0.985842,"[X:-2, Y:-14, Z:-3]"
SmallBlockSensor,MyObjectBuilder_SensorBlock,2,0,2,2,21,23,5,800,0.125,1,0.05,0.05,900,1,1,1,1,134.199997,477.155548,4.782609,1.195652,173.728973,182.037431,293.149994,23.761247,180.026367,-0.004736,-9.754065,-8.321637,0,0,0,0,0,0,0,0,0,0.010179,0.010184,0.010184,"[X:0, Y:13, Z:10]"
SmallBlockWeaponRack,MyObjectBuilder_CargoContainer,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,2,1,33,66,6,1.5,278.117218,278.547155,280.609619,0.472249,280.609619,-0.007219,11.613007,-0.000005,-15.158186,0,0,0,0,0,0,0,0,1.583586,1.811077,1.811077,"[X:-2, Y:-2, Z:-4]"
SmallExhaustPipe,MyObjectBuilder_ExhaustBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,104,208,4,1,278.091278,278.431451,278.587036,0.154217,278.586182,0.000017,3.115674,-0.000001,-2.849346,0,0,0,0,0,0,0,0,0.359532,0.428795,0.428795,"[X:-4, Y:-16, Z:-4]"
SmallHydrogenTankLab,MyObjectBuilder_OxygenTank,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,5,5,5,1580.800049,3161.600098,75,18.75,278.249084,278.510628,279.046478,0.168867,279.046478,-0.001113,96.618033,-0.000049,-123.83452,0,0,0.05,0,1,0,0,0,0.258756,0.33374,0.33374,"[X:-2, Y:0, Z:-1]"
SmallNeonTubesCircle,MyObjectBuilder_EmissiveBlock,1,0,1,1,21,22,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,6,1.5,278.100708,278.483034,278.657532,0.175734,278.655487,-0.000087,7.073067,-0.000022,-7.023286,0,0,0,0,0,0,0,0,0.54834,0.814841,0.814841,"[X:-1, Y:-1, Z:4]"
SmallNeonTubesT,MyObjectBuilder_EmissiveBlock,1,0,1,1,21,22,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,6,1.5,278.057098,278.373624,278.528442,0.15255,278.526306,0.000287,0.333059,0,-0.129232,0,0,0,0,0,0,0,0,0.528821,0.862945,0.862945,"[X:1, Y:-7, Z:-16]"
SmallRefillStation,MyObjectBuilder_MedicalRoom,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,3,3,1,295,590,17.217391,4.304348,177.703033,187.406139,293.149994,22.717339,185.976364,-0.005457,-73.228475,-33.968963,0,81.484036,0,0,0,0,0,0,0,0.205536,0.205554,0.205554,"[X:-1, Y:7, Z:7]"
SmallShipGrinder,MyObjectBuilder_ShipGrinder,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,3,3,6,488.399994,976.799988,84.173913,21.043478,173.831406,182.918708,293.149994,23.601428,180.204727,-0.005289,-123.880335,-149.573066,0,232.136937,0,0,0,0,0,0,0,0.070005,0.070037,0.070037,"[X:3, Y:8, Z:-3]"
SmallShipWelder,MyObjectBuilder_ShipWelder,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,3,3,6,448.399994,896.799988,84.173913,21.043478,173.320923,182.877915,293.149994,23.642184,180.500458,-0.003786,-116.500507,-149.472001,0,238.71106,0,0,0,0,0,0,0,0.07625,0.07629,0.07629,"[X:-5, Y:8, Z:-3]"
SmallShortSuspension5x5mirrored,MyObjectBuilder_MotorSuspension,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,2,2,2,344,688,21,5.25,278.072784,278.384866,278.530945,0.142081,278.529602,-0.000092,4.067605,-0.000001,-3.562409,0,0,0,0,0,0,0,0,0.332883,0.418652,0.418652,"[X:-5, Y:0, Z:0]"
SmallSymbolDot,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.15329,278.48392,278.637634,0.14796,278.633606,-0.000384,7.952438,-0.000003,-8.000614,0,0,0,0,0,0,0,0,1.426474,1.889244,1.889244,"[X:1, Y:-17, Z:-2]"
SmallWarningSign12,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,19,38,5,1.25,278.061676,278.388564,278.541016,0.151247,278.540405,0.000126,0.85452,0,-0.767551,0,0,0,0,0,0,0,0,0.999815,1.481629,1.481629,"[X:1, Y:-20, Z:-4]"
SurvivalKitLarge,MyObjectBuilder_SurvivalKit,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1171,2342,0,0,211.64624,218.767936,293.149994,16.067546,218.409393,-0.005091,-258.863711,0,0,0,0,717.391304,0,14347.826087,0,0,0,0.085397,0.085397,0.085397,"[X:-1, Y:5, Z:-17]"
TransparentLCDLarge,MyObjectBuilder_TextPanel,2,0,2,2,21,23,3,800,0.125,1,0.05,0.05,900,1,1,1,1,295.200012,1049.600098,4.782609,29.891304,205.311859,211.164868,293.149994,17.531931,209.19458,0.002029,160.531865,-392.411051,0,71.658748,0,2.869565,0,57.391304,0,0,0,0.051507,0.051558,0.051558,"[X:1, Y:8, Z:-18]"
TrussFloor,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,392,784,4.782609,29.891304,196.452316,202.986927,293.149994,19.31578,201.983932,0.000492,297.064565,-331.704708,0,0,0,0,0,0,0,0,0,0.400823,0.400925,0.400925,"[X:-4, Y:6, Z:-10]"
TrussFloorX,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,368,736,0,0,249.388107,249.840132,252.275269,0.599097,252.275269,-0.003126,-18.342809,0,0,0,0,0,0,0,0,0,0,0.294811,0.294811,0.294811,"[X:2, Y:6, Z:0]"
TrussPillarX,MyObjectBuilder_CubeBlock,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,257,514,5.73913,35.869565,197.882431,203.875069,293.149994,19.190099,205.356277,0.007228,302.786889,-405.681109,0,132.626414,0,0,0,0,0,0,0,0.464298,0.46467,0.46467,"[X:-3, Y:8, Z:2]"
VendingMachine,MyObjectBuilder_VendingMachine,2,0,2,2,21,23,50,450,0.125,1,0.05,0.05,900,1,1,1,1,270,540,3.826087,23.913043,192.634399,201.58457,293.149994,19.71409,200.825882,-0.003449,242.862165,-257.793415,0,0,0,0,0,0,0,0,0,0.835869,0.835991,0.835991,"[X:-3, Y:4, Z:-3]"
WindowWall,MyObjectBuilder_CubeBlock,1,0,1,1,21,22,50,450,0.125,1,0.05,0.05,900,1,1,1,1,390,780,5,31.25,184.357391,189.757006,195.724609,3.646191,195.724609,-0.007947,172.272302,-287.827421,0,0,0,0,0,0,0,0,0,0.498744,0.498924,0.498924,"[X:-3, Y:1, Z:9]"
LadderSmall,MyObjectBuilder_Ladder2,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,3,5,5,230,460,110,27.5,278.05658,278.3674,278.531403,0.149789,278.526367,-0.005307,5.009909,-0.000005,-21.051671,0,0,0,0,0,0,0,0,1.142924,1.863032,1.863032,"[X:0, Y:1, Z:1]"
LargeNeonTubesBendDown,MyObjectBuilder_EmissiveBlock,1,0,1,1,20,21,1,840,0.9,1,0,0.9,500,1,1,1,1,29,108.26667,6,37.5,278.062714,278.380298,278.544647,0.150985,278.538849,-0.193096,2.941632,-0.000064,-30.924684,0,0,0,0,0,0,0,0,6.986406,11.545382,11.545382,"[X:1, Y:0, Z:0]"
LargeNeonTubesStraight2,MyObjectBuilder_EmissiveBlock,1,0,1,1,20,21,1,840,0.9,1,0,0.9,500,1,1,1,1,58,216.53334,6,37.5,278.068085,278.384325,278.547058,0.149327,278.541382,-0.036082,7.463769,-0.000078,-36.232419,0,0,0,0,0,0,0,0,3.412236,5.773234,5.773234,"[X:1, Y:-1, Z:0]"
RotatingLightSmall,MyObjectBuilder_ReflectorLight,2,0,2,2,20,22,2,900,0.9,1,0,0.9,500,1,1,1,1,48,192,4.772727,1.193182,169.311646,178.661224,293.149994,25.109733,177.614883,-0.006399,45.061127,-54.885254,0,0,0,0,0,0,0,0,0,0.00752,0.007649,0.007649,"[X:0, Y:13, Z:6]"
SmallAirVentFull,MyObjectBuilder_AirVent,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,1,1,1,269,538,2,0.5,278.496613,278.739322,281.100525,0.545967,281.100525,-0.005046,-60.79105,-0.000004,-10.303209,0,0,50.000004,0,1000.000061,0,0,0,0.162193,0.175136,0.175136,"[X:1, Y:3, Z:3]"
SmallBlockArmorSquareSlopedCornerBase,MyObjectBuilder_CubeBlock,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5,1.25,278.065613,278.368058,278.53241,0.151836,278.529114,-0.000235,0.336565,0,-0.404119,0,0,0,0,0,0,0,0,2.441944,2.82217,2.82217,"[X:-1, Y:2, Z:0]"
SmallSymbolE,MyObjectBuilder_CubeBlock,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.063873,278.39521,278.569794,0.156344,278.569794,-0.007477,1.17981,-0.000001,-3.261053,0,0,0,0,0,0,0,0,1.786167,2.261962,2.261962,"[X:-2, Y:-1, Z:0]"
SmallSymbolN,MyObjectBuilder_CubeBlock,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.078094,278.410941,278.568573,0.156799,278.566833,-0.005064,2.670986,-0.000002,-4.091584,0,0,0,0,0,0,0,0,1.40629,1.887244,1.887244,"[X:-2, Y:0, Z:0]"
SmallSymbolP,MyObjectBuilder_CubeBlock,1,0,1,1,20,21,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,6,1.5,278.054108,278.402257,278.914276,0.189364,278.914276,-0.015837,0.072719,-0.000001,-4.486092,0,0,0,0,0,0,0,0,1.81098,2.361711,2.361711,"[X:-2, Y:-2, Z:0]"
SmallBlockSolarPanel,MyObjectBuilder_SolarPanel,2,0,2,2,19,21,8,750,0.125,1,0.05,0.05,900,1,10,5,1,143.199997,477.333344,123.809524,30.952381,147.684998,155.461325,293.149994,30.797052,150.307678,-0.002034,96.722714,-106.930548,0,2.449501,0,0,0,0,0,0,0,0.00797,0.008024,0.008024,"[X:-4, Y:-2, Z:0]"
SmallWindow3x3FlatInv,MyObjectBuilder_CubeBlock,1,0,1,1,19,20,50,450,0.125,1,0.05,0.05,900,1,1,3,3,198,396,21,5.25,278.058136,278.367694,278.528656,0.1525,278.522675,0.000333,0.37381,0,0.679728,0,0,0,0,0,0,0,0,0.576471,0.698918,0.698918,"[X:-1, Y:2, Z:-6]"
LargeWarhead,MyObjectBuilder_Warhead,1,0,1,1,0,1,50,450,0.125,1,0.05,0.05,900,1,1,1,1,700.400024,1400.800049,0,0,293.149994,293.149994,293.149994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SmallBlockArmorSlopeTransition,MyObjectBuilder_CubeBlock,1,0,1,1,0,1,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,0,0,293.149994,293.149994,293.149994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SmallBlockArmorSlopeTransitionMirrored,MyObjectBuilder_CubeBlock,1,0,1,1,0,1,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,0,0,293.149994,293.149994,293.149994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
